Constraint,Time,Value
Bal3Constraint,20,47.254
Bal3Constraint,21,47.254
Bal3Constraint,22,47.254
Bal3Constraint,23,47.254
Bal3Constraint,24,47.254
Bal4Constraint,1,47.254
Bal4Constraint,2,47.254
Bal4Constraint,3,47.254
Bal4Constraint,4,47.254
Bal4Constraint,5,47.254
Bal4Constraint,6,47.254
Bal4Constraint,7,47.254
Bal4Constraint,8,47.254
Bal4Constraint,9,47.254
Bal4Constraint,10,47.254
Bal4Constraint,11,47.254
Bal4Constraint,12,47.254
Bal4Constraint,13,47.254
Bal4Constraint,14,47.254
Bal4Constraint,15,47.254
Bal4Constraint,16,47.254
Bal4Constraint,17,47.254
Bal4Constraint,18,47.254
Bal4Constraint,19,47.254
Bal4Constraint,20,47.254
Bal4Constraint,21,47.254
Bal4Constraint,22,47.254
Bal4Constraint,23,47.254
Bal4Constraint,24,47.254
Bal5Constraint,1,47.254
Bal5Constraint,2,47.254
Bal5Constraint,3,47.254
Bal5Constraint,4,47.254
Bal5Constraint,5,47.254
Bal5Constraint,6,47.254
Bal5Constraint,7,47.254
Bal5Constraint,8,47.254
Bal5Constraint,9,47.254
Bal5Constraint,10,47.254
Bal5Constraint,11,47.254
Bal5Constraint,12,47.254
Bal5Constraint,13,47.254
Bal5Constraint,14,47.254
Bal5Constraint,15,47.254
Bal5Constraint,16,47.254
Bal5Constraint,17,47.254
Bal5Constraint,18,47.254
Bal5Constraint,19,47.254
Bal5Constraint,20,47.254
Bal5Constraint,21,47.254
Bal5Constraint,22,47.254
Bal5Constraint,23,47.254
Bal5Constraint,24,47.254
Bal6Constraint,1,47.254
Bal6Constraint,2,47.254
Bal6Constraint,3,47.254
Bal6Constraint,4,47.254
Bal6Constraint,5,47.254
Bal6Constraint,6,47.254
Bal6Constraint,7,47.254
Bal6Constraint,8,47.254
Bal6Constraint,9,47.254
Bal6Constraint,10,47.254
Bal6Constraint,11,47.254
Bal6Constraint,12,47.254
Bal6Constraint,13,47.254
Bal6Constraint,14,47.254
Bal6Constraint,15,47.254
Bal6Constraint,16,47.254
Bal6Constraint,17,47.254
Bal6Constraint,18,47.254
Bal6Constraint,19,47.254
Bal6Constraint,20,47.254
Bal6Constraint,21,47.254
Bal6Constraint,22,47.254
Bal6Constraint,23,47.254
Bal6Constraint,24,47.254
Bal7Constraint,1,47.254
Bal7Constraint,2,47.254
Bal7Constraint,3,47.254
Bal7Constraint,4,47.254
Bal7Constraint,5,47.254
Bal7Constraint,6,47.254
Bal7Constraint,7,47.254
Bal7Constraint,8,47.254
Bal7Constraint,9,47.254
Bal7Constraint,10,47.254
Bal7Constraint,11,47.254
Bal7Constraint,12,47.254
Bal7Constraint,13,47.254
Bal7Constraint,14,47.254
Bal7Constraint,15,47.254
Bal7Constraint,16,47.254
Bal7Constraint,17,47.254
Bal7Constraint,18,47.254
Bal7Constraint,19,47.254
Bal7Constraint,20,47.254
Bal7Constraint,21,47.254
Bal7Constraint,22,47.254
Bal7Constraint,23,47.254
Bal7Constraint,24,47.254
Bal8Constraint,1,47.254
Bal8Constraint,2,47.254
Bal8Constraint,3,47.254
Bal8Constraint,4,47.254
Bal8Constraint,5,47.254
Bal8Constraint,6,47.254
Bal8Constraint,7,47.254
Bal8Constraint,8,47.254
Bal8Constraint,9,47.254
Bal8Constraint,10,47.254
Bal8Constraint,11,47.254
Bal8Constraint,12,47.254
Bal8Constraint,13,47.254
Bal8Constraint,14,47.254
Bal8Constraint,15,47.254
Bal8Constraint,16,47.254
Bal8Constraint,17,47.254
Bal8Constraint,18,47.254
Bal8Constraint,19,47.254
Bal8Constraint,20,47.254
Bal8Constraint,21,47.254
Bal8Constraint,22,47.254
Bal8Constraint,23,47.254
Bal8Constraint,24,47.254
Bal1Constraint,25,49.93
Bal1Constraint,26,48.94
Bal1Constraint,27,48.424
Bal1Constraint,28,47.254
Bal1Constraint,29,48.75
Bal1Constraint,30,50.302
Bal1Constraint,31,51.553
Bal1Constraint,32,51.553
Bal1Constraint,33,51.553
Bal1Constraint,34,51.553
Bal1Constraint,35,51.553
Bal1Constraint,36,51.553
Bal1Constraint,37,51.553
Bal1Constraint,38,51.553
Bal1Constraint,39,51.553
Bal1Constraint,40,51.553
Bal1Constraint,41,51.553
Bal1Constraint,42,51.553
Bal1Constraint,43,51.553
Bal1Constraint,44,51.553
Bal1Constraint,45,51.553
Bal1Constraint,46,51.553
Bal1Constraint,47,51.553
Bal1Constraint,48,51.553
Bal2Constraint,25,49.93
Bal2Constraint,26,48.94
Bal2Constraint,27,48.424
Bal2Constraint,28,47.254
Bal2Constraint,29,48.75
Bal2Constraint,30,50.302
Bal2Constraint,31,51.553
Bal2Constraint,32,51.553
Bal2Constraint,33,51.553
Bal2Constraint,34,51.553
Bal2Constraint,35,51.553
Bal2Constraint,36,51.553
Bal2Constraint,37,51.553
Bal2Constraint,38,51.553
Bal2Constraint,39,51.553
Bal2Constraint,40,51.553
Bal2Constraint,41,51.553
Bal2Constraint,42,51.553
Bal2Constraint,43,51.553
Bal2Constraint,44,51.553
Bal2Constraint,45,51.553
Bal2Constraint,46,51.553
Bal2Constraint,47,51.553
Bal2Constraint,48,51.553
Bal3Constraint,25,49.93
Bal3Constraint,26,48.94
Bal3Constraint,27,48.424
Bal3Constraint,28,47.254
Bal3Constraint,29,48.75
Bal3Constraint,30,50.302
Bal3Constraint,31,51.553
Bal3Constraint,32,51.553
Bal3Constraint,33,51.553
Bal3Constraint,34,51.553
Bal3Constraint,35,51.553
Bal3Constraint,36,51.553
Bal3Constraint,37,51.553
Bal3Constraint,38,51.553
Bal3Constraint,39,51.553
Bal3Constraint,40,51.553
Bal3Constraint,41,51.553
Bal3Constraint,42,51.553
Bal3Constraint,43,51.553
Bal3Constraint,44,51.553
Bal3Constraint,45,51.553
Bal3Constraint,46,51.553
Bal3Constraint,47,51.553
Bal3Constraint,48,51.553
Bal4Constraint,25,49.93
Bal4Constraint,26,48.94
Bal4Constraint,27,48.424
Bal4Constraint,28,47.254
Bal4Constraint,29,48.75
Bal4Constraint,30,50.302
Bal4Constraint,31,51.553
Bal4Constraint,32,51.553
Bal4Constraint,33,51.553
Bal4Constraint,34,51.553
Bal4Constraint,35,51.553
Bal4Constraint,36,51.553
Bal4Constraint,37,51.553
Bal4Constraint,38,51.553
Bal4Constraint,39,51.553
Bal4Constraint,40,51.553
Bal4Constraint,41,51.553
Bal4Constraint,42,51.553
Bal4Constraint,43,51.553
Bal4Constraint,44,51.553
Bal4Constraint,45,51.553
Bal4Constraint,46,51.553
Bal4Constraint,47,51.553
Bal4Constraint,48,51.553
Bal5Constraint,25,49.93
Bal5Constraint,26,48.94
Bal5Constraint,27,48.424
Bal5Constraint,28,47.254
Bal5Constraint,29,48.75
Bal5Constraint,30,50.302
Bal5Constraint,31,51.553
Bal5Constraint,32,51.553
Bal5Constraint,33,51.553
Bal5Constraint,34,51.553
Bal5Constraint,35,51.553
Bal5Constraint,36,51.553
Bal5Constraint,37,51.553
Bal5Constraint,38,51.553
Bal5Constraint,39,51.553
Bal5Constraint,40,51.553
Bal5Constraint,41,51.553
Bal5Constraint,42,51.553
Bal5Constraint,43,51.553
Bal5Constraint,44,51.553
Bal5Constraint,45,51.553
Bal5Constraint,46,51.553
Bal5Constraint,47,51.553
Bal5Constraint,48,51.553
Bal6Constraint,25,49.93
Bal6Constraint,26,48.94
Bal6Constraint,27,48.424
Bal6Constraint,28,47.254
Bal6Constraint,29,48.75
Bal6Constraint,30,50.302
Bal6Constraint,31,51.553
Bal6Constraint,32,51.553
Bal6Constraint,33,51.553
Bal6Constraint,34,51.553
Bal6Constraint,35,51.553
Bal6Constraint,36,51.553
Bal6Constraint,37,51.553
Bal6Constraint,38,51.553
Bal6Constraint,39,51.553
Bal6Constraint,40,51.553
Bal6Constraint,41,51.553
Bal6Constraint,42,51.553
Bal6Constraint,43,51.553
Bal6Constraint,44,51.553
Bal6Constraint,45,51.553
Bal6Constraint,46,51.553
Bal6Constraint,47,51.553
Bal6Constraint,48,51.553
Bal7Constraint,25,49.93
Bal7Constraint,26,48.94
Bal7Constraint,27,48.424
Bal7Constraint,28,47.254
Bal7Constraint,29,48.75
Bal7Constraint,30,50.302
Bal7Constraint,31,51.553
Bal7Constraint,32,51.553
Bal7Constraint,33,51.553
Bal7Constraint,34,51.553
Bal7Constraint,35,51.553
Bal7Constraint,36,51.553
Bal7Constraint,37,51.553
Bal7Constraint,38,51.553
Bal7Constraint,39,51.553
Bal7Constraint,40,51.553
Bal7Constraint,41,51.553
Bal7Constraint,42,51.553
Bal7Constraint,43,51.553
Bal7Constraint,44,51.553
Bal7Constraint,45,51.553
Bal7Constraint,46,51.553
Bal7Constraint,47,51.553
Bal7Constraint,48,51.553
Bal8Constraint,25,49.93
Bal8Constraint,26,48.94
Bal8Constraint,27,48.424
Bal8Constraint,28,47.254
Bal8Constraint,29,48.75
Bal8Constraint,30,50.302
Bal8Constraint,31,51.553
Bal8Constraint,32,51.553
Bal8Constraint,33,51.553
Bal8Constraint,34,51.553
Bal8Constraint,35,51.553
Bal8Constraint,36,51.553
Bal8Constraint,37,51.553
Bal8Constraint,38,51.553
Bal8Constraint,39,51.553
Bal8Constraint,40,51.553
Bal8Constraint,41,51.553
Bal8Constraint,42,51.553
Bal8Constraint,43,51.553
Bal8Constraint,44,51.553
Bal8Constraint,45,51.553
Bal8Constraint,46,51.553
Bal8Constraint,47,51.553
Bal8Constraint,48,51.553
Bal1Constraint,49,50.302
Bal1Constraint,50,49.32
Bal1Constraint,51,48.94
Bal1Constraint,52,48.94
Bal1Constraint,53,49.405
Bal1Constraint,54,50.49
Bal1Constraint,55,51.1
Bal1Constraint,56,51.1
Bal1Constraint,57,51.1
Bal1Constraint,58,51.1
Bal1Constraint,59,51.1
Bal1Constraint,60,51.1
Bal1Constraint,61,51.1
Bal1Constraint,62,51.1
Bal1Constraint,63,51.1
Bal1Constraint,64,51.1
Bal1Constraint,65,51.1
Bal1Constraint,66,51.1
Bal1Constraint,67,51.1
Bal1Constraint,68,51.1
Bal1Constraint,69,51.1
Bal1Constraint,70,51.1
Bal1Constraint,71,51.1
Bal1Constraint,72,51.1
Bal2Constraint,49,50.302
Bal2Constraint,50,49.32
Bal2Constraint,51,48.94
Bal2Constraint,52,48.94
Bal2Constraint,53,49.405
Bal2Constraint,54,50.49
Bal2Constraint,55,51.1
Bal2Constraint,56,51.1
Bal2Constraint,57,51.1
Bal2Constraint,58,51.1
Bal2Constraint,59,51.1
Bal2Constraint,60,51.1
Bal2Constraint,61,51.1
Bal2Constraint,62,51.1
Bal2Constraint,63,51.1
Bal2Constraint,64,51.1
Bal2Constraint,65,51.1
Bal2Constraint,66,51.1
Bal2Constraint,67,51.1
Bal2Constraint,68,51.1
Bal2Constraint,69,51.1
Bal2Constraint,70,51.1
Bal2Constraint,71,51.1
Bal2Constraint,72,51.1
Bal3Constraint,49,50.302
Bal3Constraint,50,49.32
Bal3Constraint,51,48.94
Bal3Constraint,52,48.94
Bal3Constraint,53,49.405
Bal3Constraint,54,50.49
Bal3Constraint,55,51.1
Bal3Constraint,56,51.1
Bal3Constraint,57,51.1
Bal3Constraint,58,51.1
Bal3Constraint,59,51.1
Bal3Constraint,60,51.1
Bal3Constraint,61,51.1
Bal3Constraint,62,51.1
Bal3Constraint,63,51.1
Bal3Constraint,64,51.1
Bal3Constraint,65,51.1
Bal3Constraint,66,51.1
Bal3Constraint,67,51.1
Bal3Constraint,68,51.1
Bal3Constraint,69,51.1
Bal3Constraint,70,51.1
Bal3Constraint,71,51.1
Bal3Constraint,72,51.1
Bal4Constraint,49,50.302
Bal4Constraint,50,49.32
Bal4Constraint,51,48.94
Bal4Constraint,52,48.94
Bal4Constraint,53,49.405
Bal4Constraint,54,50.49
Bal4Constraint,55,51.1
Bal4Constraint,56,51.1
Bal4Constraint,57,51.1
Bal4Constraint,58,51.1
Bal4Constraint,59,51.1
Bal4Constraint,60,51.1
Bal4Constraint,61,51.1
Bal4Constraint,62,51.1
Bal4Constraint,63,51.1
Bal4Constraint,64,51.1
Bal4Constraint,65,51.1
Bal4Constraint,66,51.1
Bal4Constraint,67,51.1
Bal4Constraint,68,51.1
Bal4Constraint,69,51.1
Bal4Constraint,70,51.1
Bal4Constraint,71,51.1
Bal4Constraint,72,51.1
Bal5Constraint,49,50.302
Bal5Constraint,50,49.32
Bal5Constraint,51,48.94
Bal5Constraint,52,48.94
Bal5Constraint,53,49.405
Bal5Constraint,54,50.49
Bal5Constraint,55,51.1
Bal5Constraint,56,51.1
Bal5Constraint,57,51.1
Bal5Constraint,58,51.1
Bal5Constraint,59,51.1
Bal5Constraint,60,51.1
Bal5Constraint,61,51.1
Bal5Constraint,62,51.1
Bal5Constraint,63,51.1
Bal5Constraint,64,51.1
Bal5Constraint,65,51.1
Bal5Constraint,66,51.1
Bal5Constraint,67,51.1
Bal5Constraint,68,51.1
Bal5Constraint,69,51.1
Bal5Constraint,70,51.1
Bal5Constraint,71,51.1
Bal5Constraint,72,51.1
Bal6Constraint,49,50.302
Bal6Constraint,50,49.32
Bal6Constraint,51,48.94
Bal6Constraint,52,48.94
Bal6Constraint,53,49.405
Bal6Constraint,54,50.49
Bal6Constraint,55,51.1
Bal6Constraint,56,51.1
Bal6Constraint,57,51.1
Bal6Constraint,58,51.1
Bal6Constraint,59,51.1
Bal6Constraint,60,51.1
Bal6Constraint,61,51.1
Bal6Constraint,62,51.1
Bal6Constraint,63,51.1
Bal6Constraint,64,51.1
Bal6Constraint,65,51.1
Bal6Constraint,66,51.1
Bal6Constraint,67,51.1
Bal6Constraint,68,51.1
Bal6Constraint,69,51.1
Bal6Constraint,70,51.1
Bal6Constraint,71,51.1
Bal6Constraint,72,51.1
Bal7Constraint,49,50.302
Bal7Constraint,50,49.32
Bal7Constraint,51,48.94
Bal7Constraint,52,48.94
Bal7Constraint,53,49.405
Bal7Constraint,54,50.49
Bal7Constraint,55,51.1
Bal7Constraint,56,51.1
Bal7Constraint,57,51.1
Bal7Constraint,58,51.1
Bal7Constraint,59,51.1
Bal7Constraint,60,51.1
Bal7Constraint,61,51.1
Bal7Constraint,62,51.1
Bal7Constraint,63,51.1
Bal7Constraint,64,51.1
Bal7Constraint,65,51.1
Bal7Constraint,66,51.1
Bal7Constraint,67,51.1
Bal7Constraint,68,51.1
Bal7Constraint,69,51.1
Bal7Constraint,70,51.1
Bal7Constraint,71,51.1
Bal7Constraint,72,51.1
Bal8Constraint,49,50.302
Bal8Constraint,50,49.32
Bal8Constraint,51,48.94
Bal8Constraint,52,48.94
Bal8Constraint,53,49.405
Bal8Constraint,54,50.49
Bal8Constraint,55,51.1
Bal8Constraint,56,51.1
Bal8Constraint,57,51.1
Bal8Constraint,58,51.1
Bal8Constraint,59,51.1
Bal8Constraint,60,51.1
Bal8Constraint,61,51.1
Bal8Constraint,62,51.1
Bal8Constraint,63,51.1
Bal8Constraint,64,51.1
Bal8Constraint,65,51.1
Bal8Constraint,66,51.1
Bal8Constraint,67,51.1
Bal8Constraint,68,51.1
Bal8Constraint,69,51.1
Bal8Constraint,70,51.1
Bal8Constraint,71,51.1
Bal8Constraint,72,51.1
Bal1Constraint,73,52.445
Bal1Constraint,74,52.445
Bal1Constraint,75,52.445
Bal1Constraint,76,52.445
Bal1Constraint,77,52.445
Bal1Constraint,78,52.445
Bal1Constraint,79,52.445
Bal1Constraint,80,52.445
Bal1Constraint,81,52.445
Bal1Constraint,82,52.445
Bal1Constraint,83,52.445
Bal1Constraint,84,52.445
Bal1Constraint,85,52.445
Bal1Constraint,86,52.445
Bal1Constraint,87,52.445
Bal1Constraint,88,52.445
Bal1Constraint,89,52.445
Bal1Constraint,90,52.445
Bal1Constraint,91,52.445
Bal1Constraint,92,52.445
Bal1Constraint,93,52.445
Bal1Constraint,94,52.445
Bal1Constraint,95,52.445
Bal1Constraint,96,52.445
Bal2Constraint,73,52.445
Bal2Constraint,74,52.445
Bal2Constraint,75,52.445
Bal2Constraint,76,52.445
Bal2Constraint,77,52.445
Bal2Constraint,78,52.445
Bal2Constraint,79,52.445
Bal2Constraint,80,52.445
Bal2Constraint,81,52.445
Bal2Constraint,82,52.445
Bal2Constraint,83,52.445
Bal2Constraint,84,52.445
Bal2Constraint,85,52.445
Bal2Constraint,86,52.445
Bal2Constraint,87,52.445
Bal2Constraint,88,52.445
Bal2Constraint,89,52.445
Bal2Constraint,90,52.445
Bal2Constraint,91,52.445
Bal2Constraint,92,52.445
Bal2Constraint,93,52.445
Bal2Constraint,94,52.445
Bal2Constraint,95,52.445
Bal2Constraint,96,52.445
Bal3Constraint,73,52.445
Bal3Constraint,74,52.445
Bal3Constraint,75,52.445
Bal3Constraint,76,52.445
Bal3Constraint,77,52.445
Bal3Constraint,78,52.445
Bal3Constraint,79,52.445
Bal3Constraint,80,52.445
Bal3Constraint,81,52.445
Bal3Constraint,82,52.445
Bal3Constraint,83,52.445
Bal3Constraint,84,52.445
Bal3Constraint,85,52.445
Bal3Constraint,86,52.445
Bal3Constraint,87,52.445
Bal3Constraint,88,52.445
Bal3Constraint,89,52.445
Bal3Constraint,90,52.445
Bal3Constraint,91,52.445
Bal3Constraint,92,52.445
Bal3Constraint,93,52.445
Bal3Constraint,94,52.445
Bal3Constraint,95,52.445
Bal3Constraint,96,52.445
Bal4Constraint,73,52.445
Bal4Constraint,74,52.445
Bal4Constraint,75,52.445
Bal4Constraint,76,52.445
Bal4Constraint,77,52.445
Bal4Constraint,78,52.445
Bal4Constraint,79,52.445
Bal4Constraint,80,52.445
Bal4Constraint,81,52.445
Bal4Constraint,82,52.445
Bal4Constraint,83,52.445
Bal4Constraint,84,52.445
Bal4Constraint,85,52.445
Bal4Constraint,86,52.445
Bal4Constraint,87,52.445
Bal4Constraint,88,52.445
Bal4Constraint,89,52.445
Bal4Constraint,90,52.445
Bal4Constraint,91,52.445
Bal4Constraint,92,52.445
Bal4Constraint,93,52.445
Bal4Constraint,94,52.445
Bal4Constraint,95,52.445
Bal4Constraint,96,52.445
Bal5Constraint,73,52.445
Bal5Constraint,74,52.445
Bal5Constraint,75,52.445
Bal5Constraint,76,52.445
Bal5Constraint,77,52.445
Bal5Constraint,78,52.445
Bal5Constraint,79,52.445
Bal5Constraint,80,52.445
Bal5Constraint,81,52.445
Bal5Constraint,82,52.445
Bal5Constraint,83,52.445
Bal5Constraint,84,52.445
Bal5Constraint,85,52.445
Bal5Constraint,86,52.445
Bal5Constraint,87,52.445
Bal5Constraint,88,52.445
Bal5Constraint,89,52.445
Bal5Constraint,90,52.445
Bal5Constraint,91,52.445
Bal5Constraint,92,52.445
Bal5Constraint,93,52.445
Bal5Constraint,94,52.445
Bal5Constraint,95,52.445
Bal5Constraint,96,52.445
Bal6Constraint,73,52.445
Bal6Constraint,74,52.445
Bal6Constraint,75,52.445
Bal6Constraint,76,52.445
Bal6Constraint,77,52.445
Bal6Constraint,78,52.445
Bal6Constraint,79,52.445
Bal6Constraint,80,52.445
Bal6Constraint,81,52.445
Bal6Constraint,82,52.445
Bal6Constraint,83,52.445
Bal6Constraint,84,52.445
Bal6Constraint,85,52.445
Bal6Constraint,86,52.445
Bal6Constraint,87,52.445
Bal6Constraint,88,52.445
Bal6Constraint,89,52.445
Bal6Constraint,90,52.445
Bal6Constraint,91,52.445
Bal6Constraint,92,52.445
Bal6Constraint,93,52.445
Bal6Constraint,94,52.445
Bal6Constraint,95,52.445
Bal6Constraint,96,52.445
Bal7Constraint,73,52.445
Bal7Constraint,74,52.445
Bal7Constraint,75,52.445
Bal7Constraint,76,52.445
Bal7Constraint,77,52.445
Bal7Constraint,78,52.445
Bal7Constraint,79,52.445
Bal7Constraint,80,52.445
Bal7Constraint,81,52.445
Bal7Constraint,82,52.445
Bal7Constraint,83,52.445
Bal7Constraint,84,52.445
Bal7Constraint,85,52.445
Bal7Constraint,86,52.445
Bal7Constraint,87,52.445
Bal7Constraint,88,52.445
Bal7Constraint,89,52.445
Bal7Constraint,90,52.445
Bal7Constraint,91,52.445
Bal7Constraint,92,52.445
Bal7Constraint,93,52.445
Bal7Constraint,94,52.445
Bal7Constraint,95,52.445
Bal7Constraint,96,52.445
Bal8Constraint,73,52.445
Bal8Constraint,74,52.445
Bal8Constraint,75,52.445
Bal8Constraint,76,52.445
Bal8Constraint,77,52.445
Bal8Constraint,78,52.445
Bal8Constraint,79,52.445
Bal8Constraint,80,52.445
Bal8Constraint,81,52.445
Bal8Constraint,82,52.445
Bal8Constraint,83,52.445
Bal8Constraint,84,52.445
Bal8Constraint,85,52.445
Bal8Constraint,86,52.445
Bal8Constraint,87,52.445
Bal8Constraint,88,52.445
Bal8Constraint,89,52.445
Bal8Constraint,90,52.445
Bal8Constraint,91,52.445
Bal8Constraint,92,52.445
Bal8Constraint,93,52.445
Bal8Constraint,94,52.445
Bal8Constraint,95,52.445
Bal8Constraint,96,52.445
Bal1Constraint,97,38.145
Bal1Constraint,98,37.238
Bal1Constraint,99,37.238
Bal1Constraint,100,37.238
Bal1Constraint,101,37.456
Bal1Constraint,102,38.559
Bal1Constraint,103,38.559
Bal1Constraint,104,38.559
Bal1Constraint,105,38.559
Bal1Constraint,106,38.559
Bal1Constraint,107,38.559
Bal1Constraint,108,38.559
Bal1Constraint,109,38.559
Bal1Constraint,110,38.559
Bal1Constraint,111,38.559
Bal1Constraint,112,38.559
Bal1Constraint,113,38.559
Bal1Constraint,114,38.559
Bal1Constraint,115,38.559
Bal1Constraint,116,38.559
Bal1Constraint,117,38.559
Bal1Constraint,118,38.559
Bal1Constraint,119,38.559
Bal1Constraint,120,38.559
Bal2Constraint,97,38.145
Bal2Constraint,98,37.238
Bal2Constraint,99,37.238
Bal2Constraint,100,37.238
Bal2Constraint,101,37.456
Bal2Constraint,102,38.559
Bal2Constraint,103,38.559
Bal2Constraint,104,38.559
Bal2Constraint,105,38.559
Bal2Constraint,106,38.559
Bal2Constraint,107,38.559
Bal2Constraint,108,38.559
Bal2Constraint,109,38.559
Bal2Constraint,110,38.559
Bal2Constraint,111,38.559
Bal2Constraint,112,38.559
Bal2Constraint,113,38.559
Bal2Constraint,114,38.559
Bal2Constraint,115,38.559
Bal2Constraint,116,38.559
Bal2Constraint,117,38.559
Bal2Constraint,118,38.559
Bal2Constraint,119,38.559
Bal2Constraint,120,38.559
Bal3Constraint,97,38.145
Bal3Constraint,98,37.238
Bal3Constraint,99,37.238
Bal3Constraint,100,37.238
Bal3Constraint,101,37.456
Bal3Constraint,102,38.559
Bal3Constraint,103,38.559
Bal3Constraint,104,38.559
Bal3Constraint,105,38.559
Bal3Constraint,106,38.559
Bal3Constraint,107,38.559
Bal3Constraint,108,38.559
Bal3Constraint,109,38.559
Bal3Constraint,110,38.559
Bal3Constraint,111,38.559
Bal3Constraint,112,38.559
Bal3Constraint,113,38.559
Bal3Constraint,114,38.559
Bal3Constraint,115,38.559
Bal3Constraint,116,38.559
Bal3Constraint,117,38.559
Bal3Constraint,118,38.559
Bal3Constraint,119,38.559
Bal3Constraint,120,38.559
Bal4Constraint,97,38.145
Bal4Constraint,98,37.238
Bal4Constraint,99,37.238
Bal4Constraint,100,37.238
Bal4Constraint,101,37.456
Bal4Constraint,102,38.559
Bal4Constraint,103,38.559
Bal4Constraint,104,38.559
Bal4Constraint,105,38.559
Bal4Constraint,106,38.559
Bal4Constraint,107,38.559
Bal4Constraint,108,38.559
Bal4Constraint,109,38.559
Bal4Constraint,110,38.559
Bal4Constraint,111,38.559
Bal4Constraint,112,38.559
Bal4Constraint,113,38.559
Bal4Constraint,114,38.559
Bal4Constraint,115,38.559
Bal4Constraint,116,38.559
Bal4Constraint,117,38.559
Bal4Constraint,118,38.559
Bal4Constraint,119,38.559
Bal4Constraint,120,38.559
Bal5Constraint,97,38.145
Bal5Constraint,98,37.238
Bal5Constraint,99,37.238
Bal5Constraint,100,37.238
Bal5Constraint,101,37.456
Bal5Constraint,102,38.559
Bal5Constraint,103,38.559
Bal5Constraint,104,38.559
Bal5Constraint,105,38.559
Bal5Constraint,106,38.559
Bal5Constraint,107,38.559
Bal5Constraint,108,38.559
Bal5Constraint,109,38.559
Bal5Constraint,110,38.559
Bal5Constraint,111,38.559
Bal5Constraint,112,38.559
Bal5Constraint,113,38.559
Bal5Constraint,114,38.559
Bal5Constraint,115,38.559
Bal5Constraint,116,38.559
Bal5Constraint,117,38.559
Bal5Constraint,118,38.559
Bal5Constraint,119,38.559
Bal5Constraint,120,38.559
Bal6Constraint,97,38.145
Bal6Constraint,98,37.238
Bal6Constraint,99,37.238
Bal6Constraint,100,37.238
Bal6Constraint,101,37.456
Bal6Constraint,102,38.559
Bal6Constraint,103,38.559
Bal6Constraint,104,38.559
Bal6Constraint,105,38.559
Bal6Constraint,106,38.559
Bal6Constraint,107,38.559
Bal6Constraint,108,38.559
Bal6Constraint,109,38.559
Bal6Constraint,110,38.559
Bal6Constraint,111,38.559
Bal6Constraint,112,38.559
Bal6Constraint,113,38.559
Bal6Constraint,114,38.559
Bal6Constraint,115,38.559
Bal6Constraint,116,38.559
Bal6Constraint,117,38.559
Bal6Constraint,118,38.559
Bal6Constraint,119,38.559
Bal6Constraint,120,38.559
Bal7Constraint,97,38.145
Bal7Constraint,98,37.238
Bal7Constraint,99,37.238
Bal7Constraint,100,37.238
Bal7Constraint,101,37.456
Bal7Constraint,102,38.559
Bal7Constraint,103,38.559
Bal7Constraint,104,38.559
Bal7Constraint,105,38.559
Bal7Constraint,106,38.559
Bal7Constraint,107,38.559
Bal7Constraint,108,38.559
Bal7Constraint,109,38.559
Bal7Constraint,110,38.559
Bal7Constraint,111,38.559
Bal7Constraint,112,38.559
Bal7Constraint,113,38.559
Bal7Constraint,114,38.559
Bal7Constraint,115,38.559
