Constraint,Time,Value
Bal1Constraint,27,36.71
Bal1Constraint,28,36.47
Bal1Constraint,29,36.938
Bal1Constraint,30,38.324
Bal1Constraint,31,39.89
Bal1Constraint,32,39.89
Bal1Constraint,33,39.89
Bal1Constraint,34,39.89
Bal1Constraint,35,39.89
Bal1Constraint,36,39.89
Bal1Constraint,37,39.89
Bal1Constraint,38,39.89
Bal1Constraint,39,39.89
Bal1Constraint,40,39.89
Bal1Constraint,41,39.89
Bal1Constraint,42,39.89
Bal1Constraint,43,39.89
Bal1Constraint,44,39.89
Bal1Constraint,45,39.89
Bal1Constraint,46,39.89
Bal1Constraint,47,39.89
Bal1Constraint,48,39.89
Bal2Constraint,25,38.324
Bal2Constraint,26,37.43
Bal2Constraint,27,36.71
Bal2Constraint,28,36.47
Bal2Constraint,29,36.938
Bal2Constraint,30,38.324
Bal2Constraint,31,39.89
Bal2Constraint,32,39.89
Bal2Constraint,33,39.89
Bal2Constraint,34,39.89
Bal2Constraint,35,39.89
Bal2Constraint,36,39.89
Bal2Constraint,37,39.89
Bal2Constraint,38,39.89
Bal2Constraint,39,39.89
Bal2Constraint,40,39.89
Bal2Constraint,41,39.89
Bal2Constraint,42,39.89
Bal2Constraint,43,39.89
Bal2Constraint,44,39.89
Bal2Constraint,45,39.89
Bal2Constraint,46,39.89
Bal2Constraint,47,39.89
Bal2Constraint,48,39.89
Bal3Constraint,25,38.324
Bal3Constraint,26,37.43
Bal3Constraint,27,36.71
Bal3Constraint,28,36.47
Bal3Constraint,29,36.938
Bal3Constraint,30,38.324
Bal3Constraint,31,39.89
Bal3Constraint,32,39.89
Bal3Constraint,33,39.89
Bal3Constraint,34,39.89
Bal3Constraint,35,39.89
Bal3Constraint,36,39.89
Bal3Constraint,37,39.89
Bal3Constraint,38,39.89
Bal3Constraint,39,39.89
Bal3Constraint,40,39.89
Bal3Constraint,41,39.89
Bal3Constraint,42,39.89
Bal3Constraint,43,39.89
Bal3Constraint,44,39.89
Bal3Constraint,45,39.89
Bal3Constraint,46,39.89
Bal3Constraint,47,39.89
Bal3Constraint,48,39.89
Bal4Constraint,25,38.324
Bal4Constraint,26,37.43
Bal4Constraint,27,36.71
Bal4Constraint,28,36.47
Bal4Constraint,29,36.938
Bal4Constraint,30,38.324
Bal4Constraint,31,39.89
Bal4Constraint,32,39.89
Bal4Constraint,33,39.89
Bal4Constraint,34,39.89
Bal4Constraint,35,39.89
Bal4Constraint,36,39.89
Bal4Constraint,37,39.89
Bal4Constraint,38,39.89
Bal4Constraint,39,39.89
Bal4Constraint,40,39.89
Bal4Constraint,41,39.89
Bal4Constraint,42,39.89
Bal4Constraint,43,39.89
Bal4Constraint,44,39.89
Bal4Constraint,45,39.89
Bal4Constraint,46,39.89
Bal4Constraint,47,39.89
Bal4Constraint,48,39.89
Bal5Constraint,25,38.324
Bal5Constraint,26,37.43
Bal5Constraint,27,36.71
Bal5Constraint,28,36.47
Bal5Constraint,29,36.938
Bal5Constraint,30,38.324
Bal5Constraint,31,39.89
Bal5Constraint,32,39.89
Bal5Constraint,33,39.89
Bal5Constraint,34,39.89
Bal5Constraint,35,39.89
Bal5Constraint,36,39.89
Bal5Constraint,37,39.89
Bal5Constraint,38,39.89
Bal5Constraint,39,39.89
Bal5Constraint,40,39.89
Bal5Constraint,41,39.89
Bal5Constraint,42,39.89
Bal5Constraint,43,39.89
Bal5Constraint,44,39.89
Bal5Constraint,45,39.89
Bal5Constraint,46,39.89
Bal5Constraint,47,39.89
Bal5Constraint,48,39.89
Bal6Constraint,25,38.324
Bal6Constraint,26,37.43
Bal6Constraint,27,36.71
Bal6Constraint,28,36.47
Bal6Constraint,29,36.938
Bal6Constraint,30,38.324
Bal6Constraint,31,39.89
Bal6Constraint,32,39.89
Bal6Constraint,33,39.89
Bal6Constraint,34,39.89
Bal6Constraint,35,39.89
Bal6Constraint,36,39.89
Bal6Constraint,37,39.89
Bal6Constraint,38,39.89
Bal6Constraint,39,39.89
Bal6Constraint,40,39.89
Bal6Constraint,41,39.89
Bal6Constraint,42,39.89
Bal6Constraint,43,39.89
Bal6Constraint,44,39.89
Bal6Constraint,45,39.89
Bal6Constraint,46,39.89
Bal6Constraint,47,39.89
Bal6Constraint,48,39.89
Bal7Constraint,25,38.324
Bal7Constraint,26,37.43
Bal7Constraint,27,36.71
Bal7Constraint,28,36.47
Bal7Constraint,29,36.938
Bal7Constraint,30,38.324
Bal7Constraint,31,39.89
Bal7Constraint,32,39.89
Bal7Constraint,33,39.89
Bal7Constraint,34,39.89
Bal7Constraint,35,39.89
Bal7Constraint,36,39.89
Bal7Constraint,37,39.89
Bal7Constraint,38,39.89
Bal7Constraint,39,39.89
Bal7Constraint,40,39.89
Bal7Constraint,41,39.89
Bal7Constraint,42,39.89
Bal7Constraint,43,39.89
Bal7Constraint,44,39.89
Bal7Constraint,45,39.89
Bal7Constraint,46,39.89
Bal7Constraint,47,39.89
Bal7Constraint,48,39.89
Bal8Constraint,25,38.324
Bal8Constraint,26,37.43
Bal8Constraint,27,36.71
Bal8Constraint,28,36.47
Bal8Constraint,29,36.938
Bal8Constraint,30,38.324
Bal8Constraint,31,39.89
Bal8Constraint,32,39.89
Bal8Constraint,33,39.89
Bal8Constraint,34,39.89
Bal8Constraint,35,39.89
Bal8Constraint,36,39.89
Bal8Constraint,37,39.89
Bal8Constraint,38,39.89
Bal8Constraint,39,39.89
Bal8Constraint,40,39.89
Bal8Constraint,41,39.89
Bal8Constraint,42,39.89
Bal8Constraint,43,39.89
Bal8Constraint,44,39.89
Bal8Constraint,45,39.89
Bal8Constraint,46,39.89
Bal8Constraint,47,39.89
Bal8Constraint,48,39.89
Bal1Constraint,49,37.43
Bal1Constraint,50,36.362
Bal1Constraint,51,36.296
Bal1Constraint,52,36.296
Bal1Constraint,53,36.47
Bal1Constraint,54,38.324
Bal1Constraint,55,39.494
Bal1Constraint,56,39.494
Bal1Constraint,57,39.494
Bal1Constraint,58,39.494
Bal1Constraint,59,39.494
Bal1Constraint,60,39.494
Bal1Constraint,61,39.494
Bal1Constraint,62,39.494
Bal1Constraint,63,39.494
Bal1Constraint,64,39.494
Bal1Constraint,65,39.494
Bal1Constraint,66,39.494
Bal1Constraint,67,39.494
Bal1Constraint,68,39.494
Bal1Constraint,69,39.494
Bal1Constraint,70,39.494
Bal1Constraint,71,39.494
Bal1Constraint,72,39.494
Bal2Constraint,49,37.43
Bal2Constraint,50,36.362
Bal2Constraint,51,36.296
Bal2Constraint,52,36.296
Bal2Constraint,53,36.47
Bal2Constraint,54,38.324
Bal2Constraint,55,39.494
Bal2Constraint,56,39.494
Bal2Constraint,57,39.494
Bal2Constraint,58,39.494
Bal2Constraint,59,39.494
Bal2Constraint,60,39.494
Bal2Constraint,61,39.494
Bal2Constraint,62,39.494
Bal2Constraint,63,39.494
Bal2Constraint,64,39.494
Bal2Constraint,65,39.494
Bal2Constraint,66,39.494
Bal2Constraint,67,39.494
Bal2Constraint,68,39.494
Bal2Constraint,69,39.494
Bal2Constraint,70,39.494
Bal2Constraint,71,39.494
Bal2Constraint,72,39.494
Bal3Constraint,49,37.43
Bal3Constraint,50,36.362
Bal3Constraint,51,36.296
Bal3Constraint,52,36.296
Bal3Constraint,53,36.47
Bal3Constraint,54,38.324
Bal3Constraint,55,39.494
Bal3Constraint,56,39.494
Bal3Constraint,57,39.494
Bal3Constraint,58,39.494
Bal3Constraint,59,39.494
Bal3Constraint,60,39.494
Bal3Constraint,61,39.494
Bal3Constraint,62,39.494
Bal3Constraint,63,39.494
Bal3Constraint,64,39.494
Bal3Constraint,65,39.494
Bal3Constraint,66,39.494
Bal3Constraint,67,39.494
Bal3Constraint,68,39.494
Bal3Constraint,69,39.494
Bal3Constraint,70,39.494
Bal3Constraint,71,39.494
Bal3Constraint,72,39.494
Bal4Constraint,49,37.43
Bal4Constraint,50,36.362
Bal4Constraint,51,36.296
Bal4Constraint,52,36.296
Bal4Constraint,53,36.47
Bal4Constraint,54,38.324
Bal4Constraint,55,39.494
Bal4Constraint,56,39.494
Bal4Constraint,57,39.494
Bal4Constraint,58,39.494
Bal4Constraint,59,39.494
Bal4Constraint,60,39.494
Bal4Constraint,61,39.494
Bal4Constraint,62,39.494
Bal4Constraint,63,39.494
Bal4Constraint,64,39.494
Bal4Constraint,65,39.494
Bal4Constraint,66,39.494
Bal4Constraint,67,39.494
Bal4Constraint,68,39.494
Bal4Constraint,69,39.494
Bal4Constraint,70,39.494
Bal4Constraint,71,39.494
Bal4Constraint,72,39.494
Bal5Constraint,49,37.43
Bal5Constraint,50,36.362
Bal5Constraint,51,36.296
Bal5Constraint,52,36.296
Bal5Constraint,53,36.47
Bal5Constraint,54,38.324
Bal5Constraint,55,39.494
Bal5Constraint,56,39.494
Bal5Constraint,57,39.494
Bal5Constraint,58,39.494
Bal5Constraint,59,39.494
Bal5Constraint,60,39.494
Bal5Constraint,61,39.494
Bal5Constraint,62,39.494
Bal5Constraint,63,39.494
Bal5Constraint,64,39.494
Bal5Constraint,65,39.494
Bal5Constraint,66,39.494
Bal5Constraint,67,39.494
Bal5Constraint,68,39.494
Bal5Constraint,69,39.494
Bal5Constraint,70,39.494
Bal5Constraint,71,39.494
Bal5Constraint,72,39.494
Bal6Constraint,49,37.43
Bal6Constraint,50,36.362
Bal6Constraint,51,36.296
Bal6Constraint,52,36.296
Bal6Constraint,53,36.47
Bal6Constraint,54,38.324
Bal6Constraint,55,39.494
Bal6Constraint,56,39.494
Bal6Constraint,57,39.494
Bal6Constraint,58,39.494
Bal6Constraint,59,39.494
Bal6Constraint,60,39.494
Bal6Constraint,61,39.494
Bal6Constraint,62,39.494
Bal6Constraint,63,39.494
Bal6Constraint,64,39.494
Bal6Constraint,65,39.494
Bal6Constraint,66,39.494
Bal6Constraint,67,39.494
Bal6Constraint,68,39.494
Bal6Constraint,69,39.494
Bal6Constraint,70,39.494
Bal6Constraint,71,39.494
Bal6Constraint,72,39.494
Bal7Constraint,49,37.43
Bal7Constraint,50,36.362
Bal7Constraint,51,36.296
Bal7Constraint,52,36.296
Bal7Constraint,53,36.47
Bal7Constraint,54,38.324
Bal7Constraint,55,39.494
Bal7Constraint,56,39.494
Bal7Constraint,57,39.494
Bal7Constraint,58,39.494
Bal7Constraint,59,39.494
Bal7Constraint,60,39.494
Bal7Constraint,61,39.494
Bal7Constraint,62,39.494
Bal7Constraint,63,39.494
Bal7Constraint,64,39.494
Bal7Constraint,65,39.494
Bal7Constraint,66,39.494
Bal7Constraint,67,39.494
Bal7Constraint,68,39.494
Bal7Constraint,69,39.494
Bal7Constraint,70,39.494
Bal7Constraint,71,39.494
Bal7Constraint,72,39.494
Bal8Constraint,49,37.43
Bal8Constraint,50,36.362
Bal8Constraint,51,36.296
Bal8Constraint,52,36.296
Bal8Constraint,53,36.47
Bal8Constraint,54,38.324
Bal8Constraint,55,39.494
Bal8Constraint,56,39.494
Bal8Constraint,57,39.494
Bal8Constraint,58,39.494
Bal8Constraint,59,39.494
Bal8Constraint,60,39.494
Bal8Constraint,61,39.494
Bal8Constraint,62,39.494
Bal8Constraint,63,39.494
Bal8Constraint,64,39.494
Bal8Constraint,65,39.494
Bal8Constraint,66,39.494
Bal8Constraint,67,39.494
Bal8Constraint,68,39.494
Bal8Constraint,69,39.494
Bal8Constraint,70,39.494
Bal8Constraint,71,39.494
Bal8Constraint,72,39.494
Bal1Constraint,73,74.386
Bal1Constraint,74,74.386
Bal1Constraint,75,74.386
Bal1Constraint,76,74.386
Bal1Constraint,77,74.386
Bal1Constraint,78,74.386
Bal1Constraint,79,74.386
Bal1Constraint,80,74.386
Bal1Constraint,81,74.386
Bal1Constraint,82,74.386
Bal1Constraint,83,74.386
Bal1Constraint,84,74.386
Bal1Constraint,85,74.386
Bal1Constraint,86,74.386
Bal1Constraint,87,74.386
Bal1Constraint,88,74.386
Bal1Constraint,89,74.386
Bal1Constraint,90,74.386
Bal1Constraint,91,74.386
Bal1Constraint,92,74.386
Bal1Constraint,93,74.386
Bal1Constraint,94,74.386
Bal1Constraint,95,74.386
Bal1Constraint,96,74.386
Bal2Constraint,73,74.386
Bal2Constraint,74,74.386
Bal2Constraint,75,74.386
Bal2Constraint,76,74.386
Bal2Constraint,77,74.386
Bal2Constraint,78,74.386
Bal2Constraint,79,74.386
Bal2Constraint,80,74.386
Bal2Constraint,81,74.386
Bal2Constraint,82,74.386
Bal2Constraint,83,74.386
Bal2Constraint,84,74.386
Bal2Constraint,85,74.386
Bal2Constraint,86,74.386
Bal2Constraint,87,74.386
Bal2Constraint,88,74.386
Bal2Constraint,89,74.386
Bal2Constraint,90,74.386
Bal2Constraint,91,74.386
Bal2Constraint,92,74.386
Bal2Constraint,93,74.386
Bal2Constraint,94,74.386
Bal2Constraint,95,74.386
Bal2Constraint,96,74.386
Bal3Constraint,73,74.386
Bal3Constraint,74,74.386
Bal3Constraint,75,74.386
Bal3Constraint,76,74.386
Bal3Constraint,77,74.386
Bal3Constraint,78,74.386
Bal3Constraint,79,74.386
Bal3Constraint,80,74.386
Bal3Constraint,81,74.386
Bal3Constraint,82,74.386
Bal3Constraint,83,74.386
Bal3Constraint,84,74.386
Bal3Constraint,85,74.386
Bal3Constraint,86,74.386
Bal3Constraint,87,74.386
Bal3Constraint,88,74.386
Bal3Constraint,89,74.386
Bal3Constraint,90,74.386
Bal3Constraint,91,74.386
Bal3Constraint,92,74.386
Bal3Constraint,93,74.386
Bal3Constraint,94,74.386
Bal3Constraint,95,74.386
Bal3Constraint,96,74.386
Bal4Constraint,73,74.386
Bal4Constraint,74,74.386
Bal4Constraint,75,74.386
Bal4Constraint,76,74.386
Bal4Constraint,77,74.386
Bal4Constraint,78,74.386
Bal4Constraint,79,74.386
Bal4Constraint,80,74.386
Bal4Constraint,81,74.386
Bal4Constraint,82,74.386
Bal4Constraint,83,74.386
Bal4Constraint,84,74.386
Bal4Constraint,85,74.386
Bal4Constraint,86,74.386
Bal4Constraint,87,74.386
Bal4Constraint,88,74.386
Bal4Constraint,89,74.386
Bal4Constraint,90,74.386
Bal4Constraint,91,74.386
Bal4Constraint,92,74.386
Bal4Constraint,93,74.386
Bal4Constraint,94,74.386
Bal4Constraint,95,74.386
Bal4Constraint,96,74.386
Bal5Constraint,73,74.386
Bal5Constraint,74,74.386
Bal5Constraint,75,74.386
Bal5Constraint,76,74.386
Bal5Constraint,77,74.386
Bal5Constraint,78,74.386
Bal5Constraint,79,74.386
Bal5Constraint,80,74.386
Bal5Constraint,81,74.386
Bal5Constraint,82,74.386
Bal5Constraint,83,74.386
Bal5Constraint,84,74.386
Bal5Constraint,85,74.386
Bal5Constraint,86,74.386
Bal5Constraint,87,74.386
Bal5Constraint,88,74.386
Bal5Constraint,89,74.386
Bal5Constraint,90,74.386
Bal5Constraint,91,74.386
Bal5Constraint,92,74.386
Bal5Constraint,93,74.386
Bal5Constraint,94,74.386
Bal5Constraint,95,74.386
Bal5Constraint,96,74.386
Bal6Constraint,73,74.386
Bal6Constraint,74,74.386
Bal6Constraint,75,74.386
Bal6Constraint,76,74.386
Bal6Constraint,77,74.386
Bal6Constraint,78,74.386
Bal6Constraint,79,74.386
Bal6Constraint,80,74.386
Bal6Constraint,81,74.386
Bal6Constraint,82,74.386
Bal6Constraint,83,74.386
Bal6Constraint,84,74.386
Bal6Constraint,85,74.386
Bal6Constraint,86,74.386
Bal6Constraint,87,74.386
Bal6Constraint,88,74.386
Bal6Constraint,89,74.386
Bal6Constraint,90,74.386
Bal6Constraint,91,74.386
Bal6Constraint,92,74.386
Bal6Constraint,93,74.386
Bal6Constraint,94,74.386
Bal6Constraint,95,74.386
Bal6Constraint,96,74.386
Bal7Constraint,73,74.386
Bal7Constraint,74,74.386
Bal7Constraint,75,74.386
Bal7Constraint,76,74.386
Bal7Constraint,77,74.386
Bal7Constraint,78,74.386
Bal7Constraint,79,74.386
Bal7Constraint,80,74.386
Bal7Constraint,81,74.386
Bal7Constraint,82,74.386
Bal7Constraint,83,74.386
Bal7Constraint,84,74.386
Bal7Constraint,85,74.386
Bal7Constraint,86,74.386
Bal7Constraint,87,74.386
Bal7Constraint,88,74.386
Bal7Constraint,89,74.386
Bal7Constraint,90,74.386
Bal7Constraint,91,74.386
Bal7Constraint,92,74.386
Bal7Constraint,93,74.386
Bal7Constraint,94,74.386
Bal7Constraint,95,74.386
Bal7Constraint,96,74.386
Bal8Constraint,73,74.386
Bal8Constraint,74,74.386
Bal8Constraint,75,74.386
Bal8Constraint,76,74.386
Bal8Constraint,77,74.386
Bal8Constraint,78,74.386
Bal8Constraint,79,74.386
Bal8Constraint,80,74.386
Bal8Constraint,81,74.386
Bal8Constraint,82,74.386
Bal8Constraint,83,74.386
Bal8Constraint,84,74.386
Bal8Constraint,85,74.386
Bal8Constraint,86,74.386
Bal8Constraint,87,74.386
Bal8Constraint,88,74.386
Bal8Constraint,89,74.386
Bal8Constraint,90,74.386
Bal8Constraint,91,74.386
Bal8Constraint,92,74.386
Bal8Constraint,93,74.386
Bal8Constraint,94,74.386
Bal8Constraint,95,74.386
Bal8Constraint,96,74.386
Bal1Constraint,97,74.557
Bal1Constraint,98,73.387
Bal1Constraint,99,73.387
Bal1Constraint,100,73.387
Bal1Constraint,101,73.387
Bal1Constraint,102,74.557
Bal1Constraint,103,74.557
Bal1Constraint,104,74.557
Bal1Constraint,105,74.557
Bal1Constraint,106,74.557
Bal1Constraint,107,74.557
Bal1Constraint,108,74.557
Bal1Constraint,109,74.557
Bal1Constraint,110,74.557
Bal1Constraint,111,74.557
Bal1Constraint,112,74.557
Bal1Constraint,113,74.557
Bal1Constraint,114,74.557
Bal1Constraint,115,74.557
Bal1Constraint,116,74.557
Bal1Constraint,117,74.557
Bal1Constraint,118,74.557
Bal1Constraint,119,74.557
Bal1Constraint,120,74.557
Bal2Constraint,97,74.557
Bal2Constraint,98,73.387
Bal2Constraint,99,73.387
Bal2Constraint,100,73.387
Bal2Constraint,101,73.387
Bal2Constraint,102,74.557
Bal2Constraint,103,74.557
Bal2Constraint,104,74.557
Bal2Constraint,105,74.557
Bal2Constraint,106,74.557
Bal2Constraint,107,74.557
Bal2Constraint,108,74.557
Bal2Constraint,109,74.557
Bal2Constraint,110,74.557
Bal2Constraint,111,74.557
Bal2Constraint,112,74.557
Bal2Constraint,113,74.557
Bal2Constraint,114,74.557
Bal2Constraint,115,74.557
Bal2Constraint,116,74.557
Bal2Constraint,117,74.557
Bal2Constraint,118,74.557
Bal2Constraint,119,74.557
Bal2Constraint,120,74.557
Bal3Constraint,97,74.557
Bal3Constraint,98,73.387
Bal3Constraint,99,73.387
Bal3Constraint,100,73.387
Bal3Constraint,101,73.387
Bal3Constraint,102,74.557
Bal3Constraint,103,74.557
Bal3Constraint,104,74.557
Bal3Constraint,105,74.557
Bal3Constraint,106,74.557
Bal3Constraint,107,74.557
Bal3Constraint,108,74.557
Bal3Constraint,109,74.557
Bal3Constraint,110,74.557
Bal3Constraint,111,74.557
Bal3Constraint,112,74.557
Bal3Constraint,113,74.557
Bal3Constraint,114,74.557
Bal3Constraint,115,74.557
Bal3Constraint,116,74.557
Bal3Constraint,117,74.557
Bal3Constraint,118,74.557
Bal3Constraint,119,74.557
Bal3Constraint,120,74.557
Bal4Constraint,97,74.557
Bal4Constraint,98,73.387
Bal4Constraint,99,73.387
Bal4Constraint,100,73.387
Bal4Constraint,101,73.387
Bal4Constraint,102,74.557
Bal4Constraint,103,74.557
Bal4Constraint,104,74.557
Bal4Constraint,105,74.557
Bal4Constraint,106,74.557
Bal4Constraint,107,74.557
Bal4Constraint,108,74.557
Bal4Constraint,109,74.557
Bal4Constraint,110,74.557
Bal4Constraint,111,74.557
Bal4Constraint,112,74.557
Bal4Constraint,113,74.557
Bal4Constraint,114,74.557
Bal4Constraint,115,74.557
Bal4Constraint,116,74.557
Bal4Constraint,117,74.557
Bal4Constraint,118,74.557
Bal4Constraint,119,74.557
Bal4Constraint,120,74.557
Bal5Constraint,97,74.557
Bal5Constraint,98,73.387
Bal5Constraint,99,73.387
Bal5Constraint,100,73.387
Bal5Constraint,101,73.387
Bal5Constraint,102,74.557
Bal5Constraint,103,74.557
Bal5Constraint,104,74.557
Bal5Constraint,105,74.557
Bal5Constraint,106,74.557
Bal5Constraint,107,74.557
Bal5Constraint,108,74.557
Bal5Constraint,109,74.557
Bal5Constraint,110,74.557
Bal5Constraint,111,74.557
Bal5Constraint,112,74.557
Bal5Constraint,113,74.557
Bal5Constraint,114,74.557
Bal5Constraint,115,74.557
Bal5Constraint,116,74.557
Bal5Constraint,117,74.557
Bal5Constraint,118,74.557
Bal5Constraint,119,74.557
Bal5Constraint,120,74.557
Bal6Constraint,97,74.557
Bal6Constraint,98,73.387
Bal6Constraint,99,73.387
Bal6Constraint,100,73.387
Bal6Constraint,101,73.387
Bal6Constraint,102,74.557
Bal6Constraint,103,74.557
Bal6Constraint,104,74.557
Bal6Constraint,105,74.557
Bal6Constraint,106,74.557
Bal6Constraint,107,74.557
Bal6Constraint,108,74.557
Bal6Constraint,109,74.557
Bal6Constraint,110,74.557
Bal6Constraint,111,74.557
Bal6Constraint,112,74.557
Bal6Constraint,113,74.557
Bal6Constraint,114,74.557
Bal6Constraint,115,74.557
Bal6Constraint,116,74.557
Bal6Constraint,117,74.557
Bal6Constraint,118,74.557
Bal6Constraint,119,74.557
Bal6Constraint,120,74.557
Bal7Constraint,97,74.557
Bal7Constraint,98,73.387
Bal7Constraint,99,73.387
Bal7Constraint,100,73.387
Bal7Constraint,101,73.387
Bal7Constraint,102,74.557
Bal7Constraint,103,74.557
Bal7Constraint,104,74.557
Bal7Constraint,105,74.557
Bal7Constraint,106,74.557
Bal7Constraint,107,74.557
Bal7Constraint,108,74.557
Bal7Constraint,109,74.557
Bal7Constraint,110,74.557
Bal7Constraint,111,74.557
Bal7Constraint,112,74.557
Bal7Constraint,113,74.557
Bal7Constraint,114,74.557
Bal7Constraint,115,74.557
