Constraint,Time,Value
Bal6Constraint,41,49.524
Bal6Constraint,42,49.524
Bal6Constraint,43,49.524
Bal6Constraint,44,49.524
Bal6Constraint,45,49.524
Bal6Constraint,46,49.524
Bal6Constraint,47,49.524
Bal6Constraint,48,49.524
Bal7Constraint,25,47.628
Bal7Constraint,26,46.806
Bal7Constraint,27,46.661
Bal7Constraint,28,46.453
Bal7Constraint,29,46.661
Bal7Constraint,30,47.753
Bal7Constraint,31,49.524
Bal7Constraint,32,49.524
Bal7Constraint,33,49.524
Bal7Constraint,34,49.524
Bal7Constraint,35,49.524
Bal7Constraint,36,49.524
Bal7Constraint,37,49.524
Bal7Constraint,38,49.524
Bal7Constraint,39,49.524
Bal7Constraint,40,49.524
Bal7Constraint,41,49.524
Bal7Constraint,42,49.524
Bal7Constraint,43,49.524
Bal7Constraint,44,49.524
Bal7Constraint,45,49.524
Bal7Constraint,46,49.524
Bal7Constraint,47,49.524
Bal7Constraint,48,49.524
Bal8Constraint,25,47.628
Bal8Constraint,26,46.806
Bal8Constraint,27,46.661
Bal8Constraint,28,46.453
Bal8Constraint,29,46.661
Bal8Constraint,30,47.753
Bal8Constraint,31,49.524
Bal8Constraint,32,49.524
Bal8Constraint,33,49.524
Bal8Constraint,34,49.524
Bal8Constraint,35,49.524
Bal8Constraint,36,49.524
Bal8Constraint,37,49.524
Bal8Constraint,38,49.524
Bal8Constraint,39,49.524
Bal8Constraint,40,49.524
Bal8Constraint,41,49.524
Bal8Constraint,42,49.524
Bal8Constraint,43,49.524
Bal8Constraint,44,49.524
Bal8Constraint,45,49.524
Bal8Constraint,46,49.524
Bal8Constraint,47,49.524
Bal8Constraint,48,49.524
Bal1Constraint,49,52.823
Bal1Constraint,50,51.572
Bal1Constraint,51,51.295
Bal1Constraint,52,51.156
Bal1Constraint,53,51.774
Bal1Constraint,54,53.982
Bal1Constraint,55,54.388
Bal1Constraint,56,54.388
Bal1Constraint,57,54.388
Bal1Constraint,58,54.388
Bal1Constraint,59,54.388
Bal1Constraint,60,54.388
Bal1Constraint,61,54.388
Bal1Constraint,62,54.388
Bal1Constraint,63,54.388
Bal1Constraint,64,54.388
Bal1Constraint,65,54.388
Bal1Constraint,66,54.388
Bal1Constraint,67,54.388
Bal1Constraint,68,54.388
Bal1Constraint,69,54.388
Bal1Constraint,70,54.388
Bal1Constraint,71,54.388
Bal1Constraint,72,54.388
Bal2Constraint,49,52.823
Bal2Constraint,50,51.572
Bal2Constraint,51,51.295
Bal2Constraint,52,51.156
Bal2Constraint,53,51.774
Bal2Constraint,54,53.982
Bal2Constraint,55,54.388
Bal2Constraint,56,54.388
Bal2Constraint,57,54.388
Bal2Constraint,58,54.388
Bal2Constraint,59,54.388
Bal2Constraint,60,54.388
Bal2Constraint,61,54.388
Bal2Constraint,62,54.388
Bal2Constraint,63,54.388
Bal2Constraint,64,54.388
Bal2Constraint,65,54.388
Bal2Constraint,66,54.388
Bal2Constraint,67,54.388
Bal2Constraint,68,54.388
Bal2Constraint,69,54.388
Bal2Constraint,70,54.388
Bal2Constraint,71,54.388
Bal2Constraint,72,54.388
Bal3Constraint,49,52.823
Bal3Constraint,50,51.572
Bal3Constraint,51,51.295
Bal3Constraint,52,51.156
Bal3Constraint,53,51.774
Bal3Constraint,54,53.982
Bal3Constraint,55,54.388
Bal3Constraint,56,54.388
Bal3Constraint,57,54.388
Bal3Constraint,58,54.388
Bal3Constraint,59,54.388
Bal3Constraint,60,54.388
Bal3Constraint,61,54.388
Bal3Constraint,62,54.388
Bal3Constraint,63,54.388
Bal3Constraint,64,54.388
Bal3Constraint,65,54.388
Bal3Constraint,66,54.388
Bal3Constraint,67,54.388
Bal3Constraint,68,54.388
Bal3Constraint,69,54.388
Bal3Constraint,70,54.388
Bal3Constraint,71,54.388
Bal3Constraint,72,54.388
Bal4Constraint,49,52.823
Bal4Constraint,50,51.572
Bal4Constraint,51,51.295
Bal4Constraint,52,51.156
Bal4Constraint,53,51.774
Bal4Constraint,54,53.982
Bal4Constraint,55,54.388
Bal4Constraint,56,54.388
Bal4Constraint,57,54.388
Bal4Constraint,58,54.388
Bal4Constraint,59,54.388
Bal4Constraint,60,54.388
Bal4Constraint,61,54.388
Bal4Constraint,62,54.388
Bal4Constraint,63,54.388
Bal4Constraint,64,54.388
Bal4Constraint,65,54.388
Bal4Constraint,66,54.388
Bal4Constraint,67,54.388
Bal4Constraint,68,54.388
Bal4Constraint,69,54.388
Bal4Constraint,70,54.388
Bal4Constraint,71,54.388
Bal4Constraint,72,54.388
Bal5Constraint,49,52.823
Bal5Constraint,50,51.572
Bal5Constraint,51,51.295
Bal5Constraint,52,51.156
Bal5Constraint,53,51.774
Bal5Constraint,54,53.982
Bal5Constraint,55,54.388
Bal5Constraint,56,54.388
Bal5Constraint,57,54.388
Bal5Constraint,58,54.388
Bal5Constraint,59,54.388
Bal5Constraint,60,54.388
Bal5Constraint,61,54.388
Bal5Constraint,62,54.388
Bal5Constraint,63,54.388
Bal5Constraint,64,54.388
Bal5Constraint,65,54.388
Bal5Constraint,66,54.388
Bal5Constraint,67,54.388
Bal5Constraint,68,54.388
Bal5Constraint,69,54.388
Bal5Constraint,70,54.388
Bal5Constraint,71,54.388
Bal5Constraint,72,54.388
Bal6Constraint,49,52.823
Bal6Constraint,50,51.572
Bal6Constraint,51,51.295
Bal6Constraint,52,51.156
Bal6Constraint,53,51.774
Bal6Constraint,54,53.982
Bal6Constraint,55,54.388
Bal6Constraint,56,54.388
Bal6Constraint,57,54.388
Bal6Constraint,58,54.388
Bal6Constraint,59,54.388
Bal6Constraint,60,54.388
Bal6Constraint,61,54.388
Bal6Constraint,62,54.388
Bal6Constraint,63,54.388
Bal6Constraint,64,54.388
Bal6Constraint,65,54.388
Bal6Constraint,66,54.388
Bal6Constraint,67,54.388
Bal6Constraint,68,54.388
Bal6Constraint,69,54.388
Bal6Constraint,70,54.388
Bal6Constraint,71,54.388
Bal6Constraint,72,54.388
Bal7Constraint,49,52.823
Bal7Constraint,50,51.572
Bal7Constraint,51,51.295
Bal7Constraint,52,51.156
Bal7Constraint,53,51.774
Bal7Constraint,54,53.982
Bal7Constraint,55,54.388
Bal7Constraint,56,54.388
Bal7Constraint,57,54.388
Bal7Constraint,58,54.388
Bal7Constraint,59,54.388
Bal7Constraint,60,54.388
Bal7Constraint,61,54.388
Bal7Constraint,62,54.388
Bal7Constraint,63,54.388
Bal7Constraint,64,54.388
Bal7Constraint,65,54.388
Bal7Constraint,66,54.388
Bal7Constraint,67,54.388
Bal7Constraint,68,54.388
Bal7Constraint,69,54.388
Bal7Constraint,70,54.388
Bal7Constraint,71,54.388
Bal7Constraint,72,54.388
Bal8Constraint,49,52.823
Bal8Constraint,50,51.572
Bal8Constraint,51,51.295
Bal8Constraint,52,51.156
Bal8Constraint,53,51.774
Bal8Constraint,54,53.982
Bal8Constraint,55,54.388
Bal8Constraint,56,54.388
Bal8Constraint,57,54.388
Bal8Constraint,58,54.388
Bal8Constraint,59,54.388
Bal8Constraint,60,54.388
Bal8Constraint,61,54.388
Bal8Constraint,62,54.388
Bal8Constraint,63,54.388
Bal8Constraint,64,54.388
Bal8Constraint,65,54.388
Bal8Constraint,66,54.388
Bal8Constraint,67,54.388
Bal8Constraint,68,54.388
Bal8Constraint,69,54.388
Bal8Constraint,70,54.388
Bal8Constraint,71,54.388
Bal8Constraint,72,54.388
Bal1Constraint,73,57.436
Bal1Constraint,74,57.436
Bal1Constraint,75,56.731
Bal1Constraint,76,56.731
Bal1Constraint,77,57.462
Bal1Constraint,78,57.462
Bal1Constraint,79,57.462
Bal1Constraint,80,57.462
Bal1Constraint,81,57.462
Bal1Constraint,82,57.462
Bal1Constraint,83,57.462
Bal1Constraint,84,57.462
Bal1Constraint,85,57.462
Bal1Constraint,86,57.462
Bal1Constraint,87,57.462
Bal1Constraint,88,57.462
Bal1Constraint,89,57.462
Bal1Constraint,90,57.462
Bal1Constraint,91,57.462
Bal1Constraint,92,57.462
Bal1Constraint,93,57.462
Bal1Constraint,94,57.462
Bal1Constraint,95,57.462
Bal1Constraint,96,57.436
Bal2Constraint,73,57.436
Bal2Constraint,74,57.436
Bal2Constraint,75,56.731
Bal2Constraint,76,56.731
Bal2Constraint,77,57.462
Bal2Constraint,78,57.462
Bal2Constraint,79,57.462
Bal2Constraint,80,57.462
Bal2Constraint,81,57.462
Bal2Constraint,82,57.462
Bal2Constraint,83,57.462
Bal2Constraint,84,57.462
Bal2Constraint,85,57.462
Bal2Constraint,86,57.462
Bal2Constraint,87,57.462
Bal2Constraint,88,57.462
Bal2Constraint,89,57.462
Bal2Constraint,90,57.462
Bal2Constraint,91,57.462
Bal2Constraint,92,57.462
Bal2Constraint,93,57.462
Bal2Constraint,94,57.462
Bal2Constraint,95,57.462
Bal2Constraint,96,57.436
Bal3Constraint,73,57.436
Bal3Constraint,74,57.436
Bal3Constraint,75,56.731
Bal3Constraint,76,56.731
Bal3Constraint,77,57.462
Bal3Constraint,78,57.462
Bal3Constraint,79,57.462
Bal3Constraint,80,57.462
Bal3Constraint,81,57.462
Bal3Constraint,82,57.462
Bal3Constraint,83,57.462
Bal3Constraint,84,57.462
Bal3Constraint,85,57.462
Bal3Constraint,86,57.462
Bal3Constraint,87,57.462
Bal3Constraint,88,57.462
Bal3Constraint,89,57.462
Bal3Constraint,90,57.462
Bal3Constraint,91,57.462
Bal3Constraint,92,57.462
Bal3Constraint,93,57.462
Bal3Constraint,94,57.462
Bal3Constraint,95,57.462
Bal3Constraint,96,57.436
Bal4Constraint,73,57.436
Bal4Constraint,74,57.436
Bal4Constraint,75,56.731
Bal4Constraint,76,56.731
Bal4Constraint,77,57.462
Bal4Constraint,78,57.462
Bal4Constraint,79,57.462
Bal4Constraint,80,57.462
Bal4Constraint,81,57.462
Bal4Constraint,82,57.462
Bal4Constraint,83,57.462
Bal4Constraint,84,57.462
Bal4Constraint,85,57.462
Bal4Constraint,86,57.462
Bal4Constraint,87,57.462
Bal4Constraint,88,57.462
Bal4Constraint,89,57.462
Bal4Constraint,90,57.462
Bal4Constraint,91,57.462
Bal4Constraint,92,57.462
Bal4Constraint,93,57.462
Bal4Constraint,94,57.462
Bal4Constraint,95,57.462
Bal4Constraint,96,57.436
Bal5Constraint,73,57.436
Bal5Constraint,74,57.436
Bal5Constraint,75,56.731
Bal5Constraint,76,56.731
Bal5Constraint,77,57.462
Bal5Constraint,78,57.462
Bal5Constraint,79,57.462
Bal5Constraint,80,57.462
Bal5Constraint,81,57.462
Bal5Constraint,82,57.462
Bal5Constraint,83,57.462
Bal5Constraint,84,57.462
Bal5Constraint,85,57.462
Bal5Constraint,86,57.462
Bal5Constraint,87,57.462
Bal5Constraint,88,57.462
Bal5Constraint,89,57.462
Bal5Constraint,90,57.462
Bal5Constraint,91,57.462
Bal5Constraint,92,57.462
Bal5Constraint,93,57.462
Bal5Constraint,94,57.462
Bal5Constraint,95,57.462
Bal5Constraint,96,57.436
Bal6Constraint,73,57.436
Bal6Constraint,74,57.436
Bal6Constraint,75,56.731
Bal6Constraint,76,56.731
Bal6Constraint,77,57.462
Bal6Constraint,78,57.462
Bal6Constraint,79,57.462
Bal6Constraint,80,57.462
Bal6Constraint,81,57.462
Bal6Constraint,82,57.462
Bal6Constraint,83,57.462
Bal6Constraint,84,57.462
Bal6Constraint,85,57.462
Bal6Constraint,86,57.462
Bal6Constraint,87,57.462
Bal6Constraint,88,57.462
Bal6Constraint,89,57.462
Bal6Constraint,90,57.462
Bal6Constraint,91,57.462
Bal6Constraint,92,57.462
Bal6Constraint,93,57.462
Bal6Constraint,94,57.462
Bal6Constraint,95,57.462
Bal6Constraint,96,57.436
Bal7Constraint,73,57.436
Bal7Constraint,74,57.436
Bal7Constraint,75,56.731
Bal7Constraint,76,56.731
Bal7Constraint,77,57.462
Bal7Constraint,78,57.462
Bal7Constraint,79,57.462
Bal7Constraint,80,57.462
Bal7Constraint,81,57.462
Bal7Constraint,82,57.462
Bal7Constraint,83,57.462
Bal7Constraint,84,57.462
Bal7Constraint,85,57.462
Bal7Constraint,86,57.462
Bal7Constraint,87,57.462
Bal7Constraint,88,57.462
Bal7Constraint,89,57.462
Bal7Constraint,90,57.462
Bal7Constraint,91,57.462
Bal7Constraint,92,57.462
Bal7Constraint,93,57.462
Bal7Constraint,94,57.462
Bal7Constraint,95,57.462
Bal7Constraint,96,57.436
Bal8Constraint,73,57.436
Bal8Constraint,74,57.436
Bal8Constraint,75,56.731
Bal8Constraint,76,56.731
Bal8Constraint,77,57.462
Bal8Constraint,78,57.462
Bal8Constraint,79,57.462
Bal8Constraint,80,57.462
Bal8Constraint,81,57.462
Bal8Constraint,82,57.462
Bal8Constraint,83,57.462
Bal8Constraint,84,57.462
Bal8Constraint,85,57.462
Bal8Constraint,86,57.462
Bal8Constraint,87,57.462
Bal8Constraint,88,57.462
Bal8Constraint,89,57.462
Bal8Constraint,90,57.462
Bal8Constraint,91,57.462
Bal8Constraint,92,57.462
Bal8Constraint,93,57.462
Bal8Constraint,94,57.462
Bal8Constraint,95,57.462
Bal8Constraint,96,57.436
Bal1Constraint,97,60.566
Bal1Constraint,98,58.691
Bal1Constraint,99,58.691
Bal1Constraint,100,58.215
Bal1Constraint,101,59.376
Bal1Constraint,102,61.796
Bal1Constraint,103,61.796
Bal1Constraint,104,61.796
Bal1Constraint,105,61.796
Bal1Constraint,106,61.796
Bal1Constraint,107,61.796
Bal1Constraint,108,61.796
Bal1Constraint,109,61.796
Bal1Constraint,110,61.796
Bal1Constraint,111,61.796
Bal1Constraint,112,61.796
Bal1Constraint,113,61.796
Bal1Constraint,114,61.796
Bal1Constraint,115,61.796
Bal1Constraint,116,61.796
Bal1Constraint,117,61.796
Bal1Constraint,118,61.796
Bal1Constraint,119,61.796
Bal1Constraint,120,61.796
Bal2Constraint,97,60.566
Bal2Constraint,98,58.691
Bal2Constraint,99,58.691
Bal2Constraint,100,58.215
Bal2Constraint,101,59.376
Bal2Constraint,102,61.796
Bal2Constraint,103,61.796
Bal2Constraint,104,61.796
Bal2Constraint,105,61.796
Bal2Constraint,106,61.796
Bal2Constraint,107,61.796
Bal2Constraint,108,61.796
Bal2Constraint,109,61.796
Bal2Constraint,110,61.796
Bal2Constraint,111,61.796
Bal2Constraint,112,61.796
Bal2Constraint,113,61.796
Bal2Constraint,114,61.796
Bal2Constraint,115,61.796
Bal2Constraint,116,61.796
Bal2Constraint,117,61.796
Bal2Constraint,118,61.796
Bal2Constraint,119,61.796
Bal2Constraint,120,61.796
Bal3Constraint,97,60.566
Bal3Constraint,98,58.691
Bal3Constraint,99,58.691
Bal3Constraint,100,58.215
Bal3Constraint,101,59.376
Bal3Constraint,102,61.796
Bal3Constraint,103,61.796
Bal3Constraint,104,61.796
Bal3Constraint,105,61.796
Bal3Constraint,106,61.796
Bal3Constraint,107,61.796
Bal3Constraint,108,61.796
Bal3Constraint,109,61.796
Bal3Constraint,110,61.796
Bal3Constraint,111,61.796
Bal3Constraint,112,61.796
Bal3Constraint,113,61.796
Bal3Constraint,114,61.796
Bal3Constraint,115,61.796
Bal3Constraint,116,61.796
Bal3Constraint,117,61.796
Bal3Constraint,118,61.796
Bal3Constraint,119,61.796
Bal3Constraint,120,61.796
Bal4Constraint,97,60.566
Bal4Constraint,98,58.691
Bal4Constraint,99,58.691
Bal4Constraint,100,58.215
Bal4Constraint,101,59.376
Bal4Constraint,102,61.796
Bal4Constraint,103,61.796
Bal4Constraint,104,61.796
Bal4Constraint,105,61.796
Bal4Constraint,106,61.796
Bal4Constraint,107,61.796
Bal4Constraint,108,61.796
Bal4Constraint,109,61.796
Bal4Constraint,110,61.796
Bal4Constraint,111,61.796
Bal4Constraint,112,61.796
Bal4Constraint,113,61.796
Bal4Constraint,114,61.796
Bal4Constraint,115,61.796
Bal4Constraint,116,61.796
Bal4Constraint,117,61.796
Bal4Constraint,118,61.796
Bal4Constraint,119,61.796
Bal4Constraint,120,61.796
Bal5Constraint,97,60.566
Bal5Constraint,98,58.691
Bal5Constraint,99,58.691
Bal5Constraint,100,58.215
Bal5Constraint,101,59.376
Bal5Constraint,102,61.796
Bal5Constraint,103,61.796
Bal5Constraint,104,61.796
Bal5Constraint,105,61.796
Bal5Constraint,106,61.796
Bal5Constraint,107,61.796
Bal5Constraint,108,61.796
Bal5Constraint,109,61.796
Bal5Constraint,110,61.796
Bal5Constraint,111,61.796
Bal5Constraint,112,61.796
Bal5Constraint,113,61.796
Bal5Constraint,114,61.796
Bal5Constraint,115,61.796
Bal5Constraint,116,61.796
Bal5Constraint,117,61.796
Bal5Constraint,118,61.796
Bal5Constraint,119,61.796
Bal5Constraint,120,61.796
Bal6Constraint,97,60.566
Bal6Constraint,98,58.691
Bal6Constraint,99,58.691
Bal6Constraint,100,58.215
Bal6Constraint,101,59.376
Bal6Constraint,102,61.796
Bal6Constraint,103,61.796
Bal6Constraint,104,61.796
Bal6Constraint,105,61.796
Bal6Constraint,106,61.796
Bal6Constraint,107,61.796
Bal6Constraint,108,61.796
Bal6Constraint,109,61.796
Bal6Constraint,110,61.796
Bal6Constraint,111,61.796
Bal6Constraint,112,61.796
Bal6Constraint,113,61.796
Bal6Constraint,114,61.796
Bal6Constraint,115,61.796
Bal6Constraint,116,61.796
Bal6Constraint,117,61.796
Bal6Constraint,118,61.796
Bal6Constraint,119,61.796
Bal6Constraint,120,61.796
Bal7Constraint,97,60.566
Bal7Constraint,98,58.691
Bal7Constraint,99,58.691
Bal7Constraint,100,58.215
Bal7Constraint,101,59.376
Bal7Constraint,102,61.796
Bal7Constraint,103,61.796
Bal7Constraint,104,61.796
Bal7Constraint,105,61.796
Bal7Constraint,106,61.796
Bal7Constraint,107,61.796
Bal7Constraint,108,61.796
Bal7Constraint,109,61.796
Bal7Constraint,110,61.796
Bal7Constraint,111,61.796
Bal7Constraint,112,61.796
Bal7Constraint,113,61.796
Bal7Constraint,114,61.796
Bal7Constraint,115,61.796
